County,WeekStart,Hospitalizations,Age 0-19,Age 20-34,Age 35-49,Age 50-64,Age 65-79,Age 80+,UnknownAge,dtm_updated,,WeekStartDate
Asotin County,2020/9/20,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20200920
Asotin County,2020/9/27,4,0,0,0,1,1,2,0,2021/5/10 12:56,,20200927
Asotin County,2020/10/4,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20201004
Asotin County,2020/10/11,7,0,1,1,2,3,0,0,2021/5/10 12:56,,20201011
Asotin County,2020/10/18,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20201018
Asotin County,2020/10/25,5,0,0,0,1,2,2,0,2021/5/10 12:56,,20201025
Asotin County,2020/11/1,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20201101
Asotin County,2020/11/8,3,0,0,1,0,1,1,0,2021/5/10 12:56,,20201108
Asotin County,2020/11/15,6,0,0,2,0,2,2,0,2021/5/10 12:56,,20201115
Asotin County,2020/11/22,7,0,0,2,0,2,3,0,2021/5/10 12:56,,20201122
Asotin County,2020/11/29,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20201129
Asotin County,2020/12/6,4,0,1,0,1,1,1,0,2021/5/10 12:56,,20201206
Asotin County,2020/12/13,6,0,2,0,1,2,1,0,2021/5/10 12:56,,20201213
Asotin County,2020/12/20,6,0,1,1,2,1,1,0,2021/5/10 12:56,,20201220
Asotin County,2020/12/27,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20201227
Asotin County,2021/1/3,3,0,0,1,0,2,0,0,2021/5/10 12:56,,20210103
Asotin County,2021/1/10,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210110
Asotin County,2021/1/24,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210124
Asotin County,2021/1/31,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210131
Asotin County,2021/2/7,3,0,1,0,0,0,2,0,2021/5/10 12:56,,20210207
Asotin County,2021/2/21,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210221
Asotin County,2021/3/7,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210307
Asotin County,2021/3/14,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210314
Asotin County,2021/4/18,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210418
Benton County,2020/2/23,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200223
Benton County,2020/3/8,5,0,0,0,0,3,2,0,2021/5/10 12:56,,20200308
Benton County,2020/3/15,6,0,0,0,4,0,2,0,2021/5/10 12:56,,20200315
Benton County,2020/3/22,32,0,0,0,2,12,18,0,2021/5/10 12:56,,20200322
Benton County,2020/3/29,17,0,2,1,3,6,5,0,2021/5/10 12:56,,20200329
Benton County,2020/4/5,11,0,2,2,2,5,0,0,2021/5/10 12:56,,20200405
Benton County,2020/4/12,8,0,1,1,0,4,2,0,2021/5/10 12:56,,20200412
Benton County,2020/4/19,15,0,1,4,3,3,4,0,2021/5/10 12:56,,20200419
Benton County,2020/4/26,13,0,1,0,1,6,5,0,2021/5/10 12:56,,20200426
Benton County,2020/5/3,11,0,0,1,3,4,3,0,2021/5/10 12:56,,20200503
Benton County,2020/5/10,7,0,0,1,3,1,2,0,2021/5/10 12:56,,20200510
Benton County,2020/5/17,8,0,0,1,0,5,2,0,2021/5/10 12:56,,20200517
Benton County,2020/5/24,15,0,2,2,7,2,2,0,2021/5/10 12:56,,20200524
Benton County,2020/5/31,20,0,1,3,7,5,4,0,2021/5/10 12:56,,20200531
Benton County,2020/6/7,14,0,1,4,3,5,1,0,2021/5/10 12:56,,20200607
Benton County,2020/6/14,18,0,0,5,4,6,3,0,2021/5/10 12:56,,20200614
Benton County,2020/6/21,22,0,2,3,3,3,11,0,2021/5/10 12:56,,20200621
Benton County,2020/6/28,22,0,3,1,6,6,6,0,2021/5/10 12:56,,20200628
Benton County,2020/7/5,24,0,2,3,10,7,2,0,2021/5/10 12:56,,20200705
Benton County,2020/7/12,15,1,2,1,4,5,2,0,2021/5/10 12:56,,20200712
Benton County,2020/7/19,16,1,1,2,6,4,2,0,2021/5/10 12:56,,20200719
Benton County,2020/7/26,11,0,1,1,2,6,1,0,2021/5/10 12:56,,20200726
Benton County,2020/8/2,12,0,0,5,3,3,1,0,2021/5/10 12:56,,20200802
Benton County,2020/8/9,6,0,1,1,3,1,0,0,2021/5/10 12:56,,20200809
Benton County,2020/8/16,12,0,2,1,3,3,3,0,2021/5/10 12:56,,20200816
Benton County,2020/8/23,10,1,0,3,2,3,1,0,2021/5/10 12:56,,20200823
Benton County,2020/8/30,8,0,1,2,2,3,0,0,2021/5/10 12:56,,20200830
Benton County,2020/9/6,7,0,1,2,1,2,1,0,2021/5/10 12:56,,20200906
Benton County,2020/9/13,9,0,2,0,3,2,2,0,2021/5/10 12:56,,20200913
Benton County,2020/9/20,8,0,1,2,1,4,0,0,2021/5/10 12:56,,20200920
Benton County,2020/9/27,6,0,0,0,5,1,0,0,2021/5/10 12:56,,20200927
Benton County,2020/10/4,11,0,1,4,2,3,1,0,2021/5/10 12:56,,20201004
Benton County,2020/10/11,6,0,0,1,3,1,1,0,2021/5/10 12:56,,20201011
Benton County,2020/10/18,4,0,0,0,1,1,2,0,2021/5/10 12:56,,20201018
Benton County,2020/10/25,10,0,1,0,2,4,3,0,2021/5/10 12:56,,20201025
Benton County,2020/11/1,11,1,0,2,3,3,2,0,2021/5/10 12:56,,20201101
Benton County,2020/11/8,16,0,1,2,5,4,4,0,2021/5/10 12:56,,20201108
Benton County,2020/11/15,21,2,1,2,6,6,4,0,2021/5/10 12:56,,20201115
Benton County,2020/11/22,28,1,2,3,8,11,3,0,2021/5/10 12:56,,20201122
Benton County,2020/11/29,34,0,2,3,8,15,6,0,2021/5/10 12:56,,20201129
Benton County,2020/12/6,29,0,4,1,10,11,3,0,2021/5/10 12:56,,20201206
Benton County,2020/12/13,28,0,2,4,6,11,5,0,2021/5/10 12:56,,20201213
Benton County,2020/12/20,19,0,3,1,4,7,4,0,2021/5/10 12:56,,20201220
Benton County,2020/12/27,22,0,1,2,7,9,3,0,2021/5/10 12:56,,20201227
Benton County,2021/1/3,36,3,2,4,7,8,12,0,2021/5/10 12:56,,20210103
Benton County,2021/1/10,24,0,4,2,7,9,2,0,2021/5/10 12:56,,20210110
Benton County,2021/1/17,24,2,4,4,1,7,6,0,2021/5/10 12:56,,20210117
Benton County,2021/1/24,25,3,3,0,7,10,2,0,2021/5/10 12:56,,20210124
Benton County,2021/1/31,13,1,0,2,2,2,6,0,2021/5/10 12:56,,20210131
Benton County,2021/2/7,10,0,0,3,0,4,3,0,2021/5/10 12:56,,20210207
Benton County,2021/2/14,10,0,0,4,0,3,3,0,2021/5/10 12:56,,20210214
Benton County,2021/2/21,10,1,2,0,6,0,1,0,2021/5/10 12:56,,20210221
Benton County,2021/2/28,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210228
Benton County,2021/3/7,8,0,2,0,1,4,1,0,2021/5/10 12:56,,20210307
Benton County,2021/3/14,7,1,1,3,2,0,0,0,2021/5/10 12:56,,20210314
Benton County,2021/3/21,4,1,1,1,0,1,0,0,2021/5/10 12:56,,20210321
Benton County,2021/3/28,6,0,1,0,2,3,0,0,2021/5/10 12:56,,20210328
Benton County,2021/4/4,5,0,0,1,3,1,0,0,2021/5/10 12:56,,20210404
Benton County,2021/4/11,10,0,1,4,3,1,1,0,2021/5/10 12:56,,20210411
Benton County,2021/4/18,10,1,0,2,5,0,2,0,2021/5/10 12:56,,20210418
Benton County,2021/4/25,9,0,1,1,1,3,3,0,2021/5/10 12:56,,20210425
Benton County,2021/5/2,5,0,2,1,2,0,0,0,2021/5/10 12:56,,20210502
Benton County,2021/5/9,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210509
Chelan County,2020/3/15,3,0,0,0,1,0,2,0,2021/5/10 12:56,,20200315
Chelan County,2020/3/22,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200322
Chelan County,2020/3/29,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200329
Chelan County,2020/4/5,4,0,2,0,1,0,1,0,2021/5/10 12:56,,20200405
Chelan County,2020/4/26,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20200426
Chelan County,2020/5/3,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200503
Chelan County,2020/5/10,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200510
Chelan County,2020/5/24,3,0,0,1,2,0,0,0,2021/5/10 12:56,,20200524
Chelan County,2020/6/14,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200614
Chelan County,2020/6/28,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20200628
Chelan County,2020/7/5,5,0,1,1,0,3,0,0,2021/5/10 12:56,,20200705
Chelan County,2020/7/12,4,0,0,1,2,1,0,0,2021/5/10 12:56,,20200712
Chelan County,2020/7/19,5,0,0,2,3,0,0,0,2021/5/10 12:56,,20200719
Chelan County,2020/7/26,8,1,2,1,1,3,0,0,2021/5/10 12:56,,20200726
Chelan County,2020/8/2,9,0,0,3,3,3,0,0,2021/5/10 12:56,,20200802
Chelan County,2020/8/9,8,1,0,1,2,4,0,0,2021/5/10 12:56,,20200809
Chelan County,2020/8/16,10,0,2,1,3,4,0,0,2021/5/10 12:56,,20200816
Chelan County,2020/8/23,6,0,3,1,1,0,1,0,2021/5/10 12:56,,20200823
Chelan County,2020/8/30,4,0,1,0,1,1,1,0,2021/5/10 12:56,,20200830
Chelan County,2020/9/6,3,0,1,0,1,1,0,0,2021/5/10 12:56,,20200906
Chelan County,2020/9/13,4,0,0,2,2,0,0,0,2021/5/10 12:56,,20200913
Chelan County,2020/9/20,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20200920
Chelan County,2020/9/27,1,0,0,1,0,0,0,0,2021/5/10 12:56,,20200927
Chelan County,2020/10/4,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201004
Chelan County,2020/10/11,4,0,2,0,0,2,0,0,2021/5/10 12:56,,20201011
Chelan County,2020/10/18,4,1,0,0,2,1,0,0,2021/5/10 12:56,,20201018
Chelan County,2020/10/25,5,0,0,0,1,2,2,0,2021/5/10 12:56,,20201025
Chelan County,2020/11/1,8,1,0,3,3,1,0,0,2021/5/10 12:56,,20201101
Chelan County,2020/11/8,3,0,0,1,1,1,0,0,2021/5/10 12:56,,20201108
Chelan County,2020/11/15,10,0,0,2,0,8,0,0,2021/5/10 12:56,,20201115
Chelan County,2020/11/22,15,0,1,2,8,1,3,0,2021/5/10 12:56,,20201122
Chelan County,2020/11/29,19,1,1,1,2,9,5,0,2021/5/10 12:56,,20201129
Chelan County,2020/12/6,20,0,1,2,3,9,5,0,2021/5/10 12:56,,20201206
Chelan County,2020/12/13,12,1,2,2,1,2,4,0,2021/5/10 12:56,,20201213
Chelan County,2020/12/20,11,0,3,1,2,2,3,0,2021/5/10 12:56,,20201220
Chelan County,2020/12/27,8,0,1,0,2,4,1,0,2021/5/10 12:56,,20201227
Chelan County,2021/1/3,12,0,1,1,1,4,5,0,2021/5/10 12:56,,20210103
Chelan County,2021/1/10,11,0,1,1,2,4,3,0,2021/5/10 12:56,,20210110
Chelan County,2021/1/17,10,0,1,2,2,2,3,0,2021/5/10 12:56,,20210117
Chelan County,2021/1/24,7,0,0,1,4,2,0,0,2021/5/10 12:56,,20210124
Chelan County,2021/1/31,7,0,0,0,2,3,2,0,2021/5/10 12:56,,20210131
Chelan County,2021/2/14,5,0,1,0,1,3,0,0,2021/5/10 12:56,,20210214
Chelan County,2021/2/28,3,0,1,1,0,1,0,0,2021/5/10 12:56,,20210228
Chelan County,2021/3/7,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210307
Chelan County,2021/3/14,2,0,0,1,0,0,1,0,2021/5/10 12:56,,20210314
Chelan County,2021/3/21,4,0,0,2,0,2,0,0,2021/5/10 12:56,,20210321
Chelan County,2021/3/28,8,0,2,0,1,5,0,0,2021/5/10 12:56,,20210328
Chelan County,2021/4/4,5,0,0,2,2,0,1,0,2021/5/10 12:56,,20210404
Chelan County,2021/4/11,5,0,0,0,4,1,0,0,2021/5/10 12:56,,20210411
Chelan County,2021/4/18,3,0,0,1,2,0,0,0,2021/5/10 12:56,,20210418
Chelan County,2021/4/25,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210425
Clallam County,2020/3/15,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200315
Clallam County,2020/4/5,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200405
Clallam County,2020/5/31,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200531
Clallam County,2020/7/26,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200726
Clallam County,2020/8/30,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200830
Clallam County,2020/9/13,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200913
Clallam County,2020/9/27,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20200927
Clallam County,2020/10/18,2,0,0,0,0,2,0,0,2021/5/10 12:56,,20201018
Clallam County,2020/11/1,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20201101
Clallam County,2020/11/15,3,0,0,2,0,1,0,0,2021/5/10 12:56,,20201115
Clallam County,2020/11/22,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20201122
Clallam County,2020/11/29,3,0,0,0,1,2,0,0,2021/5/10 12:56,,20201129
Clallam County,2020/12/6,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20201206
Clallam County,2020/12/13,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201213
Clallam County,2020/12/20,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20201220
Clallam County,2021/1/3,2,0,0,0,1,0,1,0,2021/5/10 12:56,,20210103
Clallam County,2021/1/10,3,0,0,0,1,0,2,0,2021/5/10 12:56,,20210110
Clallam County,2021/1/17,4,0,1,1,0,1,1,0,2021/5/10 12:56,,20210117
Clallam County,2021/1/24,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20210124
Clallam County,2021/1/31,3,0,0,2,0,1,0,0,2021/5/10 12:56,,20210131
Clallam County,2021/2/21,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20210221
Clallam County,2021/4/4,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210404
Clallam County,2021/4/11,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210411
Clallam County,2021/4/18,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20210418
Clallam County,2021/4/25,2,0,0,2,0,0,0,0,2021/5/10 12:56,,20210425
Clallam County,2021/5/2,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20210502
Clark County,2020/3/1,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20200301
Clark County,2020/3/8,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200308
Clark County,2020/3/15,8,0,1,1,1,1,4,0,2021/5/10 12:56,,20200315
Clark County,2020/3/22,21,0,2,4,7,6,2,0,2021/5/10 12:56,,20200322
Clark County,2020/3/29,15,0,1,1,8,3,2,0,2021/5/10 12:56,,20200329
Clark County,2020/4/5,16,0,0,2,2,6,6,0,2021/5/10 12:56,,20200405
Clark County,2020/4/12,8,0,0,1,2,2,3,0,2021/5/10 12:56,,20200412
Clark County,2020/4/19,6,0,1,0,1,2,2,0,2021/5/10 12:56,,20200419
Clark County,2020/4/26,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200426
Clark County,2020/5/3,3,0,1,2,0,0,0,0,2021/5/10 12:56,,20200503
Clark County,2020/5/10,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20200510
Clark County,2020/5/17,7,0,1,1,3,2,0,0,2021/5/10 12:56,,20200517
Clark County,2020/5/24,3,0,1,1,0,0,1,0,2021/5/10 12:56,,20200524
Clark County,2020/5/31,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200531
Clark County,2020/6/7,6,0,1,2,2,0,1,0,2021/5/10 12:56,,20200607
Clark County,2020/6/14,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20200614
Clark County,2020/6/21,7,0,3,1,2,1,0,0,2021/5/10 12:56,,20200621
Clark County,2020/6/28,9,0,0,2,4,1,2,0,2021/5/10 12:56,,20200628
Clark County,2020/7/5,14,0,1,3,3,3,4,0,2021/5/10 12:56,,20200705
Clark County,2020/7/12,10,0,0,2,3,4,1,0,2021/5/10 12:56,,20200712
Clark County,2020/7/19,14,0,1,3,6,0,4,0,2021/5/10 12:56,,20200719
Clark County,2020/7/26,17,0,1,1,5,7,3,0,2021/5/10 12:56,,20200726
Clark County,2020/8/2,11,0,1,2,3,5,0,0,2021/5/10 12:56,,20200802
Clark County,2020/8/9,20,0,4,1,6,7,2,0,2021/5/10 12:56,,20200809
Clark County,2020/8/16,14,0,1,1,4,4,4,0,2021/5/10 12:56,,20200816
Clark County,2020/8/23,13,0,0,2,3,1,7,0,2021/5/10 12:56,,20200823
Clark County,2020/8/30,13,0,0,5,1,5,2,0,2021/5/10 12:56,,20200830
Clark County,2020/9/6,13,0,0,1,1,8,3,0,2021/5/10 12:56,,20200906
Clark County,2020/9/13,20,0,7,1,4,7,1,0,2021/5/10 12:56,,20200913
Clark County,2020/9/20,16,0,1,2,5,7,1,0,2021/5/10 12:56,,20200920
Clark County,2020/9/27,16,0,0,6,4,5,1,0,2021/5/10 12:56,,20200927
Clark County,2020/10/4,13,0,1,3,3,2,4,0,2021/5/10 12:56,,20201004
Clark County,2020/10/11,19,0,1,4,5,5,4,0,2021/5/10 12:56,,20201011
Clark County,2020/10/18,20,1,2,4,1,9,3,0,2021/5/10 12:56,,20201018
Clark County,2020/10/25,32,0,2,6,6,8,10,0,2021/5/10 12:56,,20201025
Clark County,2020/11/1,30,0,3,4,8,9,6,0,2021/5/10 12:56,,20201101
Clark County,2020/11/8,39,0,4,4,9,15,7,0,2021/5/10 12:56,,20201108
Clark County,2020/11/15,48,0,2,7,12,19,8,0,2021/5/10 12:56,,20201115
Clark County,2020/11/22,34,1,5,9,7,9,3,0,2021/5/10 12:56,,20201122
Clark County,2020/11/29,48,0,4,10,18,10,6,0,2021/5/10 12:56,,20201129
Clark County,2020/12/6,37,1,6,7,10,7,6,0,2021/5/10 12:56,,20201206
Clark County,2020/12/13,42,1,1,9,15,7,9,0,2021/5/10 12:56,,20201213
Clark County,2020/12/20,43,1,4,3,5,13,17,0,2021/5/10 12:56,,20201220
Clark County,2020/12/27,43,1,2,2,12,19,7,0,2021/5/10 12:56,,20201227
Clark County,2021/1/3,50,0,4,6,10,21,9,0,2021/5/10 12:56,,20210103
Clark County,2021/1/10,48,2,1,5,13,13,14,0,2021/5/10 12:56,,20210110
Clark County,2021/1/17,42,1,3,2,8,21,7,0,2021/5/10 12:56,,20210117
Clark County,2021/1/24,34,0,3,7,8,8,8,0,2021/5/10 12:56,,20210124
Clark County,2021/1/31,27,1,1,4,7,6,8,0,2021/5/10 12:56,,20210131
Clark County,2021/2/7,17,0,1,3,3,5,5,0,2021/5/10 12:56,,20210207
Clark County,2021/2/14,14,0,2,1,5,3,3,0,2021/5/10 12:56,,20210214
Clark County,2021/2/21,15,0,2,1,2,5,5,0,2021/5/10 12:56,,20210221
Clark County,2021/2/28,13,0,2,2,4,2,3,0,2021/5/10 12:56,,20210228
Clark County,2021/3/7,14,0,1,0,6,3,4,0,2021/5/10 12:56,,20210307
Clark County,2021/3/14,15,0,2,3,1,5,4,0,2021/5/10 12:56,,20210314
Clark County,2021/3/21,14,0,2,2,4,5,1,0,2021/5/10 12:56,,20210321
Clark County,2021/3/28,8,0,1,0,0,5,2,0,2021/5/10 12:56,,20210328
Clark County,2021/4/4,19,1,2,2,7,4,3,0,2021/5/10 12:56,,20210404
Clark County,2021/4/11,16,0,4,2,1,7,2,0,2021/5/10 12:56,,20210411
Clark County,2021/4/18,24,1,2,5,11,5,0,0,2021/5/10 12:56,,20210418
Clark County,2021/4/25,27,1,4,8,6,5,3,0,2021/5/10 12:56,,20210425
Clark County,2021/5/2,29,1,2,5,9,8,4,0,2021/5/10 12:56,,20210502
Clark County,2021/5/9,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20210509
Columbia County,2020/6/21,2,1,0,0,1,0,0,0,2021/5/10 12:56,,20200621
Columbia County,2020/7/19,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200719
Columbia County,2020/11/1,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201101
Columbia County,2020/11/15,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201115
Columbia County,2020/11/22,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20201122
Columbia County,2020/11/29,3,0,0,0,0,2,1,0,2021/5/10 12:56,,20201129
Columbia County,2020/12/13,2,0,0,0,0,1,1,0,2021/5/10 12:56,,20201213
Columbia County,2020/12/20,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20201220
Columbia County,2020/12/27,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20201227
Columbia County,2021/1/3,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210103
Columbia County,2021/1/24,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210124
Columbia County,2021/2/7,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210207
Cowlitz County,2020/3/8,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200308
Cowlitz County,2020/3/15,4,0,0,0,0,4,0,0,2021/5/10 12:56,,20200315
Cowlitz County,2020/3/22,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200322
Cowlitz County,2020/3/29,2,0,0,1,0,1,0,0,2021/5/10 12:56,,20200329
Cowlitz County,2020/4/5,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20200405
Cowlitz County,2020/4/12,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200412
Cowlitz County,2020/4/19,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200419
Cowlitz County,2020/5/31,2,0,0,0,2,0,0,0,2021/5/10 12:56,,20200531
Cowlitz County,2020/6/7,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200607
Cowlitz County,2020/6/14,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20200614
Cowlitz County,2020/6/21,2,0,0,0,1,1,0,0,2021/5/10 12:56,,20200621
Cowlitz County,2020/6/28,2,0,1,0,0,0,1,0,2021/5/10 12:56,,20200628
Cowlitz County,2020/7/5,4,0,1,1,0,1,1,0,2021/5/10 12:56,,20200705
Cowlitz County,2020/7/12,7,0,2,2,1,2,0,0,2021/5/10 12:56,,20200712
Cowlitz County,2020/7/26,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20200726
Cowlitz County,2020/8/9,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200809
Cowlitz County,2020/8/16,2,0,0,2,0,0,0,0,2021/5/10 12:56,,20200816
Cowlitz County,2020/8/23,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200823
Cowlitz County,2020/9/6,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200906
Cowlitz County,2020/9/13,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200913
Cowlitz County,2020/9/20,2,0,0,0,0,0,2,0,2021/5/10 12:56,,20200920
Cowlitz County,2020/10/11,3,0,0,0,1,2,0,0,2021/5/10 12:56,,20201011
Cowlitz County,2020/10/18,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20201018
Cowlitz County,2020/10/25,2,0,1,0,0,1,0,0,2021/5/10 12:56,,20201025
Cowlitz County,2020/11/1,4,0,1,0,1,1,1,0,2021/5/10 12:56,,20201101
Cowlitz County,2020/11/8,8,0,1,0,4,2,1,0,2021/5/10 12:56,,20201108
Cowlitz County,2020/11/15,15,0,1,3,1,8,2,0,2021/5/10 12:56,,20201115
